Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2023-05-16,2023,24,YES,12.42,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,4.0,24,YES,1.0,YES,True,True,True,82.0,12.42,12.64,11.92,11.95,15.87,15.87,15.87,21.0,2.0,0.0,0.0,1.0,18.0,23.0,6.0,0.0,0.0,32.0,0.0,11.0,4.0,0.0,72.0,74.0,69.0,23.0,23.0,1.0,19.0,29.0,29.0,32.0,32.0,15.0,15.0
2023-05-17,2023,24,YES,12.41,24,YES,15.87,24,YES,7.0,24,YES,3.0,24,YES,0.0,24,YES,1.0,24,YES,11.0,YES,True,True,True,74.0,12.41,12.42,12.64,11.92,15.87,15.87,15.87,0.0,21.0,2.0,0.0,0.0,1.0,0.0,23.0,6.0,4.0,0.0,32.0,1.0,11.0,4.0,82.0,72.0,74.0,21.0,23.0,0.0,1.0,23.0,29.0,4.0,36.0,12.0,16.0
2023-05-18,2023,24,YES,12.41,24,YES,15.87,24,YES,5.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,YES,True,True,True,76.0,12.41,12.41,12.42,12.64,15.87,15.87,15.87,7.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,23.0,1.0,4.0,0.0,11.0,1.0,11.0,74.0,82.0,72.0,7.0,28.0,3.0,3.0,0.0,23.0,5.0,5.0,12.0,23.0
2023-05-19,2023,24,YES,12.41,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,5.0,24,YES,0.0,NO,False,False,False,75.0,12.41,12.41,12.41,12.42,15.87,15.87,15.87,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,11.0,1.0,76.0,74.0,82.0,12.0,12.0,4.0,4.0,0.0,0.0,1.0,5.0,13.0,14.0
2023-05-20,2023,24,YES,12.41,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,6.0,24,YES,0.0,24,YES,2.0,YES,False,False,False,77.0,12.41,12.41,12.41,12.41,,15.87,15.87,0.0,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,11.0,75.0,76.0,74.0,5.0,12.0,1.0,4.0,0.0,0.0,5.0,6.0,2.0,13.0
2023-05-21,2023,24,YES,12.66,24,YES,16.16,24,YES,16.0,24,YES,1.0,24,YES,3.0,24,YES,19.0,24,YES,39.0,YES,True,False,False,77.0,12.66,12.41,12.41,12.41,15.87,,15.87,0.0,0.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,77.0,75.0,76.0,0.0,5.0,0.0,1.0,6.0,6.0,5.0,5.0,2.0,4.0
2023-05-22,2023,24,YES,12.42,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,23.0,24,YES,1.0,YES,True,True,False,76.0,12.42,12.66,12.41,12.41,16.16,15.87,,16.0,0.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,19.0,0.0,5.0,39.0,2.0,0.0,77.0,77.0,75.0,16.0,16.0,1.0,1.0,9.0,9.0,19.0,24.0,41.0,41.0
2023-05-23,2023,24,YES,11.52,24,YES,15.89,24,YES,58.0,24,YES,0.0,24,YES,0.0,24,YES,7.0,24,YES,14.0,YES,True,True,True,75.0,11.52,12.42,12.66,12.41,15.89,16.16,15.87,0.0,16.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,23.0,19.0,0.0,1.0,39.0,2.0,76.0,77.0,77.0,16.0,16.0,1.0,1.0,4.0,10.0,42.0,42.0,40.0,42.0
2023-05-24,2023,24,YES,11.53,24,YES,15.97,24,YES,0.0,24,YES,1.0,24,YES,9.0,24,YES,19.0,24,YES,2.0,YES,True,True,True,77.0,11.53,11.52,12.42,12.66,15.89,15.89,16.16,58.0,0.0,16.0,0.0,0.0,1.0,0.0,1.0,3.0,7.0,23.0,19.0,14.0,1.0,39.0,75.0,76.0,77.0,58.0,74.0,0.0,1.0,1.0,4.0,30.0,49.0,15.0,54.0
2023-05-25,2023,24,YES,11.53,24,YES,15.97,24,YES,8.0,24,YES,47.0,24,YES,5.0,24,YES,25.0,24,YES,18.0,YES,True,True,True,80.0,11.53,11.53,11.52,12.42,15.97,15.89,15.89,0.0,58.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,19.0,7.0,23.0,2.0,14.0,1.0,77.0,75.0,76.0,58.0,58.0,1.0,1.0,9.0,10.0,26.0,49.0,16.0,17.0
2023-05-26,2023,24,YES,11.54,24,YES,15.91,24,YES,3.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,True,True,82.0,11.54,11.53,11.53,11.52,15.97,15.97,15.89,8.0,0.0,58.0,47.0,1.0,0.0,5.0,9.0,0.0,25.0,19.0,7.0,18.0,2.0,14.0,80.0,77.0,75.0,8.0,66.0,48.0,48.0,14.0,14.0,44.0,51.0,20.0,34.0
2023-05-27,2023,24,YES,12.17,24,YES,15.91,24,YES,21.0,24,YES,102.0,24,YES,3.0,24,YES,45.0,24,YES,3.0,YES,True,True,True,76.0,12.17,11.54,11.53,11.53,15.91,15.97,15.97,3.0,8.0,0.0,1.0,47.0,1.0,0.0,5.0,9.0,0.0,25.0,19.0,1.0,18.0,2.0,82.0,80.0,77.0,11.0,11.0,48.0,49.0,5.0,14.0,25.0,44.0,19.0,21.0
2023-05-28,2023,24,YES,12.01,24,YES,15.91,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,12.01,12.17,11.54,11.53,15.91,15.91,15.97,21.0,3.0,8.0,102.0,1.0,47.0,3.0,0.0,5.0,45.0,0.0,25.0,3.0,1.0,18.0,76.0,82.0,80.0,24.0,32.0,103.0,150.0,3.0,8.0,45.0,70.0,4.0,22.0
2023-05-29,2023,24,YES,12.01,24,YES,15.91,24,YES,12.0,24,YES,26.0,24,YES,0.0,24,YES,26.0,24,YES,4.0,YES,True,True,True,66.0,12.01,12.01,12.17,11.54,15.91,15.91,15.91,0.0,21.0,3.0,1.0,102.0,1.0,0.0,3.0,0.0,0.0,45.0,0.0,0.0,3.0,1.0,73.0,76.0,82.0,21.0,24.0,103.0,104.0,3.0,3.0,45.0,45.0,3.0,4.0
2023-05-30,2023,24,YES,12.04,24,YES,15.91,24,YES,5.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,65.0,12.04,12.01,12.01,12.17,15.91,15.91,15.91,12.0,0.0,21.0,26.0,1.0,102.0,0.0,0.0,3.0,26.0,0.0,45.0,4.0,0.0,3.0,66.0,73.0,76.0,12.0,33.0,27.0,129.0,0.0,3.0,26.0,71.0,4.0,7.0
2023-05-31,2023,24,YES,12.01,24,YES,15.91,24,YES,0.0,24,YES,5.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,72.0,12.01,12.04,12.01,12.01,15.91,15.91,15.91,5.0,12.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,0.0,65.0,66.0,73.0,17.0,17.0,26.0,27.0,0.0,0.0,26.0,26.0,4.0,4.0
2023-06-01,2023,24,YES,12.01,24,YES,15.91,24,YES,1.0,24,YES,1.0,24,YES,1.0,24,YES,8.0,23,NO,,NO,False,False,False,78.0,12.01,12.01,12.04,12.01,15.91,15.91,15.91,0.0,5.0,12.0,5.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,4.0,72.0,65.0,66.0,5.0,17.0,5.0,31.0,0.0,0.0,0.0,26.0,0.0,4.0
2023-06-02,2023,24,YES,12.01,24,YES,15.9,24,YES,1.0,24,YES,1.0,24,YES,1.0,24,YES,1.0,24,YES,1.0,YES,False,False,False,79.0,12.01,12.01,12.01,12.04,15.91,15.91,15.91,1.0,0.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,,0.0,0.0,78.0,72.0,65.0,1.0,6.0,6.0,6.0,1.0,1.0,8.0,8.0,,
2023-06-03,2023,24,YES,12.02,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,76.0,12.02,12.01,12.01,12.01,15.9,15.91,15.91,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0,,0.0,79.0,78.0,72.0,2.0,2.0,2.0,7.0,2.0,2.0,9.0,9.0,,
2023-06-04,2023,24,YES,12.01,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,14.0,24,YES,16.0,24,YES,18.0,NO,False,False,False,74.0,12.01,12.02,12.01,12.01,,15.9,15.91,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,1.0,,76.0,79.0,78.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,9.0,1.0,
2023-06-05,2023,24,YES,12.01,24,YES,15.9,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,7.0,24,YES,21.0,YES,False,False,False,80.0,12.01,12.01,12.02,12.01,,,15.9,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,16.0,0.0,1.0,18.0,0.0,1.0,74.0,76.0,79.0,0.0,1.0,0.0,1.0,14.0,15.0,16.0,17.0,18.0,19.0
2023-06-06,2023,24,YES,12.01,24,YES,15.9,24,YES,1.0,24,YES,21.0,24,YES,10.0,24,YES,5.0,24,YES,30.0,YES,True,False,False,81.0,12.01,12.01,12.01,12.02,15.9,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,16.0,0.0,21.0,18.0,0.0,80.0,74.0,76.0,0.0,0.0,0.0,0.0,14.0,14.0,23.0,23.0,39.0,39.0
2023-06-07,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,87.0,11.81,12.01,12.01,12.01,15.9,15.9,,1.0,0.0,0.0,21.0,0.0,0.0,10.0,0.0,14.0,5.0,7.0,16.0,30.0,21.0,18.0,81.0,80.0,74.0,1.0,1.0,21.0,21.0,10.0,24.0,12.0,28.0,51.0,69.0
2023-06-08,2023,24,YES,11.81,24,YES,15.9,24,YES,0.0,24,YES,0.0,24,YES,6.0,24,YES,17.0,24,YES,0.0,YES,True,True,True,76.0,11.81,11.81,12.01,12.01,15.89,15.9,15.9,0.0,1.0,0.0,0.0,21.0,0.0,0.0,10.0,0.0,0.0,5.0,7.0,0.0,30.0,21.0,87.0,81.0,80.0,1.0,1.0,21.0,21.0,10.0,10.0,5.0,12.0,30.0,51.0
2023-06-09,2023,24,YES,11.81,24,YES,15.9,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,4.0,24,YES,2.0,YES,True,True,True,77.0,11.81,11.81,11.81,12.01,15.9,15.89,15.9,0.0,0.0,1.0,0.0,0.0,21.0,6.0,0.0,10.0,17.0,0.0,5.0,0.0,0.0,30.0,76.0,87.0,81.0,0.0,1.0,0.0,21.0,6.0,16.0,17.0,22.0,0.0,30.0
2023-06-10,2023,24,YES,12.93,24,YES,15.91,24,YES,52.0,24,YES,53.0,24,YES,44.0,24,YES,60.0,24,YES,63.0,YES,True,True,True,89.0,12.93,11.81,11.81,11.81,15.9,15.9,15.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,77.0,76.0,87.0,0.0,0.0,1.0,1.0,6.0,6.0,21.0,21.0,2.0,2.0
2023-06-11,2023,24,YES,13.32,24,YES,16.18,24,YES,20.0,24,YES,21.0,24,YES,18.0,24,YES,46.0,24,YES,68.0,YES,True,True,True,92.0,13.32,12.93,11.81,11.81,15.91,15.9,15.9,52.0,0.0,0.0,53.0,1.0,0.0,44.0,0.0,6.0,60.0,4.0,17.0,63.0,2.0,0.0,89.0,77.0,76.0,52.0,52.0,54.0,54.0,44.0,50.0,64.0,81.0,65.0,65.0
2023-06-12,2023,24,YES,12.49,24,YES,15.89,24,YES,14.0,24,YES,14.0,24,YES,14.0,24,YES,5.0,24,YES,17.0,YES,True,True,True,90.0,12.49,13.32,12.93,11.81,16.18,15.91,15.9,20.0,52.0,0.0,21.0,53.0,1.0,18.0,44.0,0.0,46.0,60.0,4.0,68.0,63.0,2.0,92.0,89.0,77.0,72.0,72.0,74.0,75.0,62.0,62.0,106.0,110.0,131.0,133.0
2023-06-13,2023,24,YES,11.82,24,YES,15.89,24,YES,1.0,24,YES,3.0,24,YES,0.0,24,YES,1.0,24,YES,4.0,YES,True,True,True,79.0,11.82,12.49,13.32,12.93,15.89,16.18,15.91,14.0,20.0,52.0,14.0,21.0,53.0,14.0,18.0,44.0,5.0,46.0,60.0,17.0,68.0,63.0,90.0,92.0,89.0,34.0,86.0,35.0,88.0,32.0,76.0,51.0,111.0,85.0,148.0
2023-06-14,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,11.81,11.82,12.49,13.32,15.89,15.89,16.18,1.0,14.0,20.0,3.0,14.0,21.0,0.0,14.0,18.0,1.0,5.0,46.0,4.0,17.0,68.0,79.0,90.0,92.0,15.0,35.0,17.0,38.0,14.0,32.0,6.0,52.0,21.0,89.0
2023-06-15,2023,24,YES,12.14,24,YES,15.89,24,YES,38.0,24,YES,28.0,24,YES,16.0,24,YES,17.0,24,YES,19.0,YES,True,True,True,83.0,12.14,11.81,11.82,12.49,15.89,15.89,15.89,0.0,1.0,14.0,0.0,3.0,14.0,0.0,0.0,14.0,0.0,1.0,5.0,0.0,4.0,17.0,73.0,79.0,90.0,1.0,15.0,3.0,17.0,0.0,14.0,1.0,6.0,4.0,21.0
2023-06-16,2023,24,YES,11.81,24,YES,15.89,24,YES,1.0,24,YES,4.0,24,YES,0.0,24,YES,4.0,24,YES,0.0,YES,True,True,True,83.0,11.81,12.14,11.81,11.82,15.89,15.89,15.89,38.0,0.0,1.0,28.0,0.0,3.0,16.0,0.0,0.0,17.0,0.0,1.0,19.0,0.0,4.0,83.0,73.0,79.0,38.0,39.0,28.0,31.0,16.0,16.0,17.0,18.0,19.0,23.0
2023-06-17,2023,24,YES,11.81,24,YES,15.9,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,62.0,11.81,11.81,12.14,11.81,15.89,15.89,15.89,1.0,38.0,0.0,4.0,28.0,0.0,0.0,16.0,0.0,4.0,17.0,0.0,0.0,19.0,0.0,83.0,83.0,73.0,39.0,39.0,32.0,32.0,16.0,16.0,21.0,21.0,19.0,19.0
2023-06-18,2023,24,YES,12.4,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,3.0,YES,True,True,True,73.0,12.4,11.81,11.81,12.14,15.9,15.89,15.89,0.0,1.0,38.0,0.0,4.0,28.0,0.0,0.0,16.0,0.0,4.0,17.0,0.0,0.0,19.0,62.0,83.0,83.0,1.0,39.0,4.0,32.0,0.0,16.0,4.0,21.0,0.0,19.0
2023-06-19,2023,24,YES,12.02,23,NO,,24,YES,34.0,24,YES,5.0,24,YES,2.0,24,YES,7.0,24,YES,15.0,NO,False,False,False,79.0,12.02,12.4,11.81,11.81,15.89,15.9,15.89,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,73.0,62.0,83.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,5.0,3.0,3.0
2023-06-20,2023,24,YES,11.81,24,YES,15.89,24,YES,3.0,24,YES,5.0,24,YES,9.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,78.0,11.81,12.02,12.4,11.81,,15.89,15.9,34.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,15.0,3.0,0.0,79.0,73.0,62.0,34.0,34.0,5.0,5.0,2.0,2.0,8.0,8.0,18.0,18.0
2023-06-21,2023,24,YES,12.01,24,YES,15.89,24,YES,6.0,24,YES,26.0,24,YES,0.0,24,YES,40.0,24,YES,1.0,YES,True,False,False,74.0,12.01,11.81,12.02,12.4,15.89,,15.89,3.0,34.0,0.0,5.0,5.0,0.0,9.0,2.0,0.0,0.0,7.0,1.0,0.0,15.0,3.0,78.0,79.0,73.0,37.0,37.0,10.0,10.0,11.0,11.0,7.0,8.0,15.0,18.0
2023-06-22,2023,24,YES,11.81,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,30.0,24,YES,5.0,24,YES,0.0,NO,False,False,False,75.0,11.81,12.01,11.81,12.02,15.89,15.89,,6.0,3.0,34.0,26.0,5.0,5.0,0.0,9.0,2.0,40.0,0.0,7.0,1.0,0.0,15.0,74.0,78.0,79.0,9.0,43.0,31.0,36.0,9.0,11.0,40.0,47.0,1.0,16.0
2023-06-23,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,5.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,80.0,11.81,11.81,12.01,11.81,,15.89,15.89,0.0,6.0,3.0,0.0,26.0,5.0,30.0,0.0,9.0,5.0,40.0,0.0,0.0,1.0,0.0,75.0,74.0,78.0,6.0,9.0,26.0,31.0,30.0,39.0,45.0,45.0,1.0,1.0
2023-06-24,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,NO,False,False,False,78.0,11.81,11.81,11.81,12.01,15.89,,15.89,0.0,0.0,6.0,0.0,0.0,26.0,5.0,30.0,0.0,0.0,5.0,40.0,0.0,0.0,1.0,80.0,75.0,74.0,0.0,6.0,0.0,26.0,35.0,35.0,5.0,45.0,0.0,1.0
2023-06-25,2023,24,YES,11.81,24,YES,15.89,24,YES,1.0,24,YES,2.0,24,YES,0.0,22,NO,,22,NO,,NO,False,False,False,76.0,11.81,11.81,11.81,11.81,15.89,15.89,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,,0.0,5.0,0.0,0.0,0.0,78.0,80.0,75.0,0.0,0.0,0.0,0.0,5.0,35.0,,,0.0,0.0
2023-06-26,2023,24,YES,11.81,24,YES,15.89,24,YES,4.0,24,YES,3.0,24,YES,0.0,24,YES,1.0,24,YES,2.0,YES,False,False,False,79.0,11.81,11.81,11.81,11.81,15.89,15.89,15.89,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,,,0.0,,0.0,0.0,76.0,78.0,80.0,1.0,1.0,2.0,2.0,0.0,5.0,,,,
2023-06-27,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,77.0,11.81,11.81,11.81,11.81,15.89,15.89,15.89,4.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,,2.0,,0.0,79.0,76.0,78.0,5.0,5.0,5.0,5.0,0.0,0.0,,,,
2023-06-28,2023,24,YES,11.92,24,YES,15.89,24,YES,23.0,24,YES,14.0,24,YES,30.0,24,YES,34.0,24,YES,28.0,YES,True,True,False,77.0,11.92,11.81,11.81,11.81,15.89,15.89,15.89,0.0,4.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,,0.0,2.0,,77.0,79.0,76.0,4.0,5.0,3.0,5.0,2.0,2.0,1.0,,2.0,
2023-06-29,2023,24,YES,11.81,23,NO,,24,YES,1.0,24,YES,0.0,24,YES,2.0,24,YES,2.0,24,YES,2.0,NO,False,False,False,82.0,11.81,11.92,11.81,11.81,15.89,15.89,15.89,23.0,0.0,4.0,14.0,0.0,3.0,30.0,2.0,0.0,34.0,0.0,1.0,28.0,0.0,2.0,77.0,77.0,79.0,23.0,27.0,14.0,17.0,32.0,32.0,34.0,35.0,28.0,30.0
2023-06-30,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,False,False,False,75.0,11.81,11.81,11.92,11.81,,15.89,15.89,1.0,23.0,0.0,0.0,14.0,0.0,2.0,30.0,2.0,2.0,34.0,0.0,2.0,28.0,0.0,82.0,77.0,77.0,24.0,24.0,14.0,14.0,32.0,34.0,36.0,36.0,30.0,30.0
2023-07-01,2023,24,YES,12.01,24,YES,15.89,24,YES,5.0,24,YES,57.0,24,YES,0.0,24,YES,37.0,24,YES,8.0,YES,True,False,False,74.0,12.01,11.81,11.81,11.92,15.89,,15.89,0.0,1.0,23.0,0.0,0.0,14.0,0.0,2.0,30.0,0.0,2.0,34.0,1.0,2.0,28.0,75.0,82.0,77.0,1.0,24.0,0.0,14.0,2.0,32.0,2.0,36.0,3.0,31.0
2023-07-02,2023,24,YES,11.91,24,YES,15.89,24,YES,1.0,24,YES,0.0,24,YES,9.0,24,YES,10.0,24,YES,1.0,YES,True,True,False,88.0,11.91,12.01,11.81,11.81,15.89,15.89,,5.0,0.0,1.0,57.0,0.0,0.0,0.0,0.0,2.0,37.0,0.0,2.0,8.0,1.0,2.0,74.0,75.0,82.0,5.0,6.0,57.0,57.0,0.0,2.0,37.0,39.0,9.0,11.0
2023-07-03,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,11.81,11.91,12.01,11.81,15.89,15.89,15.89,1.0,5.0,0.0,0.0,57.0,0.0,9.0,0.0,0.0,10.0,37.0,0.0,1.0,8.0,1.0,88.0,74.0,75.0,6.0,6.0,57.0,57.0,9.0,9.0,47.0,47.0,9.0,10.0
2023-07-04,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,67.0,11.81,11.81,11.91,12.01,15.89,15.89,15.89,0.0,1.0,5.0,0.0,0.0,57.0,0.0,9.0,0.0,0.0,10.0,37.0,0.0,1.0,8.0,73.0,88.0,74.0,1.0,6.0,0.0,57.0,9.0,9.0,10.0,47.0,1.0,9.0
2023-07-05,2023,24,YES,11.81,24,YES,15.89,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,65.0,11.81,11.81,11.81,11.91,15.89,15.89,15.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0,0.0,0.0,1.0,67.0,73.0,88.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,10.0,0.0,1.0
2023-07-06,2023,24,YES,11.81,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,65.0,11.81,11.81,11.81,11.81,15.89,15.89,15.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,67.0,73.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-07,2023,24,YES,11.8,24,YES,15.89,24,YES,0.0,24,YES,8.0,24,YES,5.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,73.0,11.8,11.81,11.81,11.81,,15.89,15.89,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,67.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-08,2023,24,YES,11.8,24,YES,15.89,24,YES,0.0,24,YES,2.0,24,YES,6.0,24,YES,0.0,24,YES,1.0,YES,True,False,False,75.0,11.8,11.8,11.81,11.81,15.89,,15.89,0.0,0.0,0.0,8.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,65.0,65.0,0.0,0.0,8.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0
2023-07-09,2023,24,YES,11.94,24,YES,15.89,24,YES,43.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,4.0,YES,True,True,False,83.0,11.94,11.8,11.8,11.81,15.89,15.89,,0.0,0.0,0.0,2.0,8.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,73.0,65.0,0.0,0.0,10.0,10.0,11.0,11.0,0.0,0.0,1.0,1.0
2023-07-10,2023,24,YES,11.81,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,76.0,11.81,11.94,11.8,11.8,15.89,15.89,15.89,43.0,0.0,0.0,0.0,2.0,8.0,1.0,6.0,5.0,0.0,0.0,0.0,4.0,1.0,0.0,83.0,75.0,73.0,43.0,43.0,2.0,10.0,7.0,12.0,0.0,0.0,5.0,5.0
2023-07-11,2023,24,YES,11.81,24,YES,15.89,24,YES,20.0,24,YES,6.0,24,YES,0.0,24,YES,0.0,24,YES,6.0,YES,False,False,False,76.0,11.81,11.81,11.94,11.8,,15.89,15.89,0.0,43.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,76.0,83.0,75.0,43.0,43.0,0.0,2.0,3.0,9.0,0.0,0.0,4.0,5.0
2023-07-12,2023,24,YES,11.81,24,YES,15.89,24,YES,21.0,24,YES,14.0,24,YES,8.0,24,YES,17.0,24,YES,13.0,YES,True,False,False,78.0,11.81,11.81,11.81,11.94,15.89,,15.89,20.0,0.0,43.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,76.0,76.0,83.0,20.0,63.0,6.0,6.0,2.0,3.0,0.0,0.0,6.0,10.0
